name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Growlithe,54,53,45,34,48,20,5,Common,False,Flashfire,0.37,Fire
Hakamo-o,47,57,74,43,59,56,4,Common,False,Great Encounters,0.35,Dragon
Beautifly,57,38,58,69,52,54,3,Uncommon,False,EX Emerald,0.61,Bug
Latias,69,44,30,38,69,53,2,Common,False,Aquapolis,0.45,Psychic
Piplup,54,39,33,53,40,61,6,Common,False,Sun & Moon,0.18,Water
Hitmonlee,56,46,81,79,37,47,1,Uncommon,False,Gym Challenge,0.41,Fighting
Hitmonchan,76,57,52,63,43,35,1,Common,False,Gym Heroes,0.18,Fighting
Lumineon,85,54,58,69,70,76,3,Uncommon,False,Sandstorm,0.28,Water
Ditto,49,52,49,21,47,41,6,Common,False,Sun & Moon,0.28,Normal
Luxio,111,47,79,51,87,91,3,Rare Holo,False,EX Emerald,6.82,Electric
Girafarig,62,41,18,27,65,64,2,Common,False,Neo Destiny,0.18,Psychic
Deino,51,47,58,48,61,65,2,Uncommon,False,Neo Revelation,0.2,Dark
Gastrodon,89,77,67,96,50,89,1,Rare Holo,False,Gym Heroes,16.58,Water
Hitmonchan,53,46,87,67,46,49,7,Uncommon,False,Vivid Voltage,0.29,Fighting
Lucario,220,105,163,128,78,126,6,Rare Ultra,True,Guardians Rising,60.2,Fighting
Plusle,51,40,59,24,38,36,1,Common,False,Base Set,0.33,Electric
Vanilluxe,86,95,78,95,69,58,4,Rare Holo,True,Legends Awakened,20.92,Ice
Victini,41,31,36,44,76,59,4,Common,True,Legends Awakened,0.23,Psychic
Lickitung,63,58,53,63,75,70,2,Rare,False,Neo Revelation,1.7,Normal
Zapdos,114,67,62,46,77,73,7,Rare Holo,False,Battle Styles,6.52,Flying
Granbull,84,53,45,58,52,69,8,Common,False,Paldea Evolved,0.13,Fairy
Claydol,30,47,66,73,43,34,5,Common,False,Roaring Skies,0.32,Ground
Camerupt,40,68,105,64,55,80,8,Rare,False,Scarlet & Violet,1.81,Ground
Piloswine,42,42,57,51,25,45,4,Common,False,Majestic Dawn,0.33,Ground
Tentacruel,57,44,39,62,19,61,2,Common,False,Skyridge,0.24,Water
Yveltal,99,61,71,59,60,54,6,Rare,False,Burning Shadows,2.69,Dark
Pidgeot,64,48,50,59,50,63,7,Uncommon,False,Sword & Shield,0.71,Normal
Houndour,60,67,73,64,77,65,8,Rare,False,Paldea Evolved,1.08,Dark
Skarmory,67,46,44,75,46,60,1,Common,False,Fossil,0.23,Steel
Mawile,63,57,61,99,56,69,3,Uncommon,False,EX Emerald,0.61,Steel
Grotle,46,51,63,56,84,58,6,Uncommon,False,Sun & Moon,0.69,Grass
Squirtle,81,58,76,92,40,81,4,Rare,False,Diamond & Pearl,0.84,Water
Rayquaza,98,59,49,62,44,44,5,Rare,False,Primal Clash,2.29,Flying
Jynx,44,25,32,48,53,58,2,Common,False,Expedition,0.22,Psychic
Golduck,89,66,55,60,42,86,4,Uncommon,False,Diamond & Pearl,0.81,Water
Dustox,61,45,70,50,53,60,2,Rare,False,Legendary Collection,0.96,Bug
Igglybuff,79,53,45,51,56,81,5,Uncommon,False,Flashfire,0.53,Fairy
Kabuto,184,100,117,123,68,101,6,Rare Holo EX,True,Burning Shadows,52.88,Rock
Gabite,57,53,66,63,37,28,6,Uncommon,False,Burning Shadows,0.47,Ground
