name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Dusknoir,58,46,69,48,61,54,3,Uncommon,False,Sandstorm,0.34,Ghost
Togedemaru,109,55,83,72,49,41,5,Rare,False,Ancient Origins,1.0,Electric
Machop,109,72,115,84,38,70,2,Rare,False,Neo Revelation,2.22,Fighting
Nidoran EX,82,75,65,67,59,70,3,Rare,True,EX FireRed & LeafGreen,3.45,Poison
Combusken,48,81,54,53,53,25,1,Uncommon,False,Jungle,0.93,Fire
Lotad,68,44,47,76,39,69,3,Uncommon,False,Ruby & Sapphire,0.28,Water
Feraligatr,91,77,68,79,59,87,3,Rare,False,Ruby & Sapphire,1.4,Water
Heliolisk,159,70,119,39,96,77,5,Rare Holo EX,True,Phantom Forces,19.97,Electric
Riolu,70,48,77,71,40,49,5,Uncommon,False,Phantom Forces,1.05,Fighting
Shieldon,54,35,37,62,40,47,4,Common,False,Secret Wonders,0.34,Steel
Purrloin,64,51,88,56,77,66,5,Rare,False,XY Base,1.74,Dark
Yanma,91,42,82,77,47,90,1,Rare,False,Base Set 2,1.76,Bug
Blitzle,94,63,76,42,46,58,1,Rare,False,Fossil,3.32,Electric
Houndour,78,57,58,50,56,52,2,Uncommon,False,Legendary Collection,0.74,Dark
Gurdurr EX,71,37,67,64,10,47,7,Common,True,Chilling Reign,1.55,Fighting
Honedge,108,94,90,110,48,91,7,Rare Holo,False,Chilling Reign,5.96,Steel
Duskull,76,44,56,52,77,81,1,Uncommon,False,Neo Discovery,0.44,Ghost
Heracross,51,35,51,56,37,51,1,Common,False,Team Rocket,0.1,Fighting
Murkrow,69,66,88,50,61,45,2,Uncommon,False,Aquapolis,0.59,Dark
Croagunk,45,48,50,36,45,57,7,Common,False,Sword & Shield,0.13,Poison
Slakoth,159,99,96,92,100,105,6,Rare Holo GX,True,Sun & Moon,22.28,Normal
Natu,99,57,42,66,98,86,1,Rare,False,Neo Genesis,1.33,Psychic
Bellossom,63,56,42,68,74,54,2,Uncommon,False,Aquapolis,0.73,Grass
Buizel,55,37,28,60,44,37,2,Common,False,Neo Revelation,0.12,Water
Kyogre,84,73,48,52,49,61,4,Uncommon,False,Mysterious Treasures,0.36,Water
Marshtomp,57,42,27,51,24,42,5,Common,False,Roaring Skies,0.22,Water
Aegislash GX,110,93,68,108,66,103,2,Rare Holo,True,Neo Revelation,31.76,Steel
Latias,77,24,44,53,78,68,2,Uncommon,False,Legendary Collection,0.63,Psychic
Kadabra,59,33,26,37,69,69,1,Common,False,Gym Heroes,0.37,Psychic
Croconaw GX,59,43,48,67,52,50,7,Common,True,Darkness Ablaze,0.54,Water
Rhyhorn GX,100,64,59,79,61,68,1,Rare,True,Base Set 2,2.65,Rock
Croagunk,69,57,59,64,48,55,6,Uncommon,False,Ultra Prism,0.43,Poison
